date,ttl,rtt
1695629281,226,303.937
1695629401,226,304.094
1695629521,226,303.750
1695629641,226,304.119
1695629761,226,303.962
1695629881,226,303.951
1695630001,226,303.906
1695630121,226,303.703
1695630241,226,304.443
1695630361,226,304.097
1695630481,226,303.668
1695630601,226,304.080
1695630721,226,303.765
1695630841,226,303.997
1695630961,226,304.029
1695631081,226,304.044
1695631201,226,304.143
1695631321,226,303.604
1695631441,226,303.951
1695631561,226,304.712
1695631681,226,303.967
1695631801,226,303.869
1695631921,226,304.001
1695632042,226,303.823
1695632161,226,303.799
1695632281,226,304.018
1695632401,226,303.632
1695632521,226,304.034
1695632641,226,303.757
1695632761,226,303.875
1695632881,226,303.969
1695633001,226,303.309
1695633121,226,302.658
1695633241,226,302.594
1695633361,226,302.317
1695633481,226,302.539
1695633601,226,302.488
1695633721,226,302.179
1695633841,226,302.450
1695633961,226,302.655
1695634081,226,302.949
1695634201,226,302.572
1695634321,226,302.185
1695634441,226,302.511
1695634561,226,302.947
1695634681,226,303.269
1695634801,226,302.816
1695634921,226,302.745
1695635041,226,302.569
1695635161,226,302.271
1695635281,226,302.428
1695635401,226,302.349
1695635521,226,302.645
1695635641,226,302.444
1695635761,226,302.499
1695635881,226,302.242
1695636001,226,302.771
1695636121,226,302.417
1695636241,226,302.031
1695636361,226,302.756
1695636481,226,302.712
1695636601,226,302.364
1695636721,226,302.435
1695636841,226,302.732
1695636961,226,302.488
1695637081,226,302.194
1695637201,226,302.560
1695637321,226,302.759
1695637441,226,302.337
1695637561,226,302.299
1695637681,226,302.629
1695637801,226,302.518
1695637921,226,302.213
1695638041,226,302.662
1695638161,226,302.244
1695638281,226,302.915
1695638401,226,302.530
1695638521,226,302.472
1695638641,226,302.544
1695638761,226,302.488
1695638881,226,302.496
1695639001,226,302.197
1695639121,226,302.605
1695639242,226,302.340
1695639361,226,302.455
1695639481,226,302.547
1695639602,226,302.318
1695639721,226,302.333
1695639841,226,302.990
1695639962,226,302.337
1695640081,226,302.633
1695640201,226,302.505
1695640321,226,302.263
1695640441,226,302.382
1695640561,226,302.231
1695640681,226,302.410
1695640801,226,302.376
1695640921,226,302.552
1695641041,226,302.382
1695641161,226,302.651
1695641281,226,302.584
1695641401,226,302.500
1695641521,226,302.375
1695641641,226,302.730
1695641761,226,302.679
1695641881,226,302.520
1695642001,226,302.835
1695642121,226,302.620
1695642241,226,302.654
1695642361,226,302.061
1695642481,226,302.337
1695642601,226,302.671
1695642721,226,302.217
1695642841,226,302.706
1695642962,226,303.231
1695643081,226,302.243
1695643201,226,302.317
1695643321,226,302.514
1695643441,226,302.591
1695643561,226,302.369
1695643681,226,302.922
1695643801,226,302.932
1695643921,226,302.531
1695644041,226,302.407
1695644161,221,385.018
1695644281,226,303.986
1695644401,226,304.075
1695644521,226,304.087
1695644641,226,303.757
1695644761,226,303.747
1695644881,226,303.897
1695645001,226,304.419
1695645121,226,303.977
1695645241,226,303.733
1695645361,226,304.287
1695645481,226,304.455
1695645601,226,304.358
1695645721,226,304.454
1695645842,226,304.303
1695645961,226,304.414
1695646081,226,304.255
1695646201,226,304.413
1695646321,226,304.641
1695646441,221,384.555
1695646561,226,303.692
1695646681,226,303.652
1695646801,226,303.916
1695646921,226,303.462
1695647041,226,303.298
1695647161,226,303.752
1695647281,226,304.602
1695647401,226,304.651
1695647521,226,303.328
1695647641,226,303.198
1695647761,226,303.257
1695647881,226,303.071
1695648001,226,303.730
1695648121,226,303.335
1695648241,226,302.949
1695648361,226,303.088
1695648481,226,302.316
1695648601,226,302.582
1695648721,226,302.398
1695648841,226,302.480
1695648961,226,302.287
1695649081,226,302.213
1695649201,226,302.375
1695649321,226,302.363
1695649441,226,302.346
1695649561,226,302.433
1695649681,226,302.265
1695649801,226,302.295
1695649921,226,302.249
1695650041,226,303.240
1695650161,226,302.455
1695650281,226,302.271
1695650401,226,302.405
1695650521,226,302.259
1695650641,226,302.219
1695650761,226,302.763
1695650881,226,302.568
1695651001,226,302.475
1695651121,226,302.514
1695651241,226,302.848
1695651361,226,302.086
1695651481,226,302.326
1695651601,226,302.959
1695651721,226,302.514
1695651841,226,302.731
1695651961,226,303.428
1695652081,226,302.356
1695652201,226,302.179
1695652321,226,302.155
1695652441,226,302.203
1695652561,226,302.279
1695652681,226,302.279
1695652801,226,302.259
1695652921,226,302.145
1695653041,226,302.559
1695653161,226,302.568
1695653281,226,302.243
1695653401,226,302.507
1695653521,226,302.227
1695653641,226,302.414
1695653761,226,302.881
1695653881,226,302.334
1695654001,226,302.343
1695654121,226,302.338
1695654241,226,302.588
1695654361,226,302.612
1695654481,226,302.548
1695654601,226,302.448
1695654721,226,302.211
1695654841,226,302.654
1695654961,226,302.163
1695655081,226,302.503
1695655201,226,302.792
1695655321,226,302.500
1695655441,226,302.374
1695655561,226,302.115
1695655681,226,302.326
1695655801,226,303.089
1695655921,226,302.348
1695656041,226,302.334
1695656161,226,302.390
1695656281,226,302.566
1695656401,226,302.795
1695656521,226,302.531
1695656641,226,302.620
1695656761,226,302.469
1695656881,226,302.515
1695657001,226,302.463
1695657121,226,302.726
1695657241,226,302.536
1695657361,226,302.464
1695657481,226,302.510
1695657601,226,302.604
1695657721,226,302.572
1695657841,226,302.963
1695657961,226,302.636
1695658081,226,302.443
1695658201,226,302.640
1695658321,226,302.417
1695658441,226,302.572
1695658561,226,302.445
1695658681,226,302.253
1695658801,226,302.610
1695658921,226,302.370
1695659041,226,302.555
1695659161,226,302.550
1695659281,226,302.567
1695659401,226,302.629
1695659521,226,302.596
1695659641,226,302.567
1695659761,226,302.384
1695659881,226,302.434
1695660001,226,302.443
1695660121,226,304.026
1695660241,226,302.524
1695660361,226,302.454
1695660481,226,302.429
1695660601,226,302.394
1695660721,226,302.573
1695660841,226,302.528
1695660961,226,302.324
1695661081,226,302.356
1695661201,226,302.553
1695661321,226,302.503
1695661441,226,302.454
1695661561,226,302.636
1695661681,226,302.731
1695661801,226,302.609
1695661921,226,302.570
1695662041,226,302.672
1695662161,226,302.493
1695662281,226,302.553
1695662401,226,302.470
1695662521,226,302.556
1695662641,226,302.515
1695662761,226,302.789
1695662881,226,302.516
1695663001,226,302.532
1695663121,226,302.501
1695663241,226,302.624
1695663362,226,302.562
1695663481,226,302.680
1695663601,226,302.677
1695663722,226,302.469
1695663841,226,302.592
1695663961,226,302.246
1695664081,226,302.450
1695664201,226,302.649
1695664321,226,302.568
1695664441,226,302.438
