date,ttl,rtt
1695629282,51,71.460
1695629401,51,70.900
1695629521,51,70.915
1695629642,51,70.945
1695629761,51,70.825
1695629881,51,70.903
1695630001,51,73.804
1695630121,51,71.060
1695630241,51,71.394
1695630362,51,70.665
1695630481,51,72.763
1695630601,51,70.584
1695630722,51,70.843
1695630841,51,70.939
1695630961,51,71.177
1695631082,51,70.793
1695631201,51,71.112
1695631321,51,71.097
1695631442,51,70.847
1695631561,51,71.190
1695631682,51,70.828
1695631801,51,71.053
1695631921,51,70.951
1695632042,51,70.852
1695632162,51,70.624
1695632281,51,70.811
1695632401,51,70.603
1695632522,51,70.920
1695632641,51,71.131
1695632761,51,70.700
1695632881,51,71.155
1695633002,51,71.193
1695633121,51,70.685
1695633241,51,71.097
1695633362,51,70.915
1695633481,51,70.922
1695633601,51,70.880
1695633722,51,70.873
1695633841,51,71.052
1695633961,51,70.724
1695634082,51,71.055
1695634201,51,71.063
1695634321,51,70.602
1695634442,51,70.771
1695634561,51,70.864
1695634681,51,71.130
1695634802,51,71.267
1695634921,51,71.084
1695635041,51,70.584
1695635162,51,70.825
1695635281,51,71.249
1695635401,51,70.847
1695635522,51,70.815
1695635641,51,70.793
1695635762,51,70.632
1695635881,51,70.964
1695636001,51,65.883
1695636122,51,65.955
1695636241,51,65.694
1695636361,51,65.728
1695636482,51,65.607
1695636601,51,65.559
1695636722,51,65.867
1695636841,51,65.760
1695636961,51,67.370
1695637082,51,66.335
1695637201,51,65.935
1695637321,51,65.787
1695637442,51,65.644
1695637561,51,67.009
1695637681,51,66.061
1695637802,51,65.913
1695637921,51,65.661
1695638041,51,65.947
1695638162,51,66.062
1695638281,51,65.718
1695638401,
1695638522,
1695638641,51,65.934
1695638761,51,65.613
1695638882,51,65.851
1695639001,51,65.642
1695639121,51,65.751
1695639242,51,65.823
1695639361,51,65.714
1695639481,51,65.887
1695639602,51,66.014
1695639721,51,65.833
1695639841,51,66.056
1695639962,51,66.020
1695640081,51,65.705
1695640202,51,65.829
1695640321,51,65.816
1695640442,51,65.691
1695640561,51,65.916
1695640681,51,65.707
1695640802,51,65.907
1695640921,51,66.152
1695641041,51,65.812
1695641162,51,65.790
1695641281,51,65.859
1695641401,51,65.780
1695641522,51,65.863
1695641641,51,66.548
1695641761,51,65.637
1695641881,51,65.796
1695642002,51,66.518
1695642121,51,66.023
1695642242,51,65.594
1695642361,51,65.727
1695642482,51,65.679
1695642601,51,65.739
1695642721,51,65.674
1695642841,51,66.080
1695642962,51,66.230
1695643081,51,65.621
1695643201,51,65.780
1695643322,51,65.711
1695643441,51,66.244
1695643561,51,66.490
1695643682,51,66.271
1695643801,51,66.453
1695643921,51,65.850
1695644042,51,65.963
1695644161,51,66.403
1695644281,51,66.111
1695644402,51,65.990
1695644521,51,65.954
1695644641,51,65.816
1695644762,51,68.091
1695644881,51,65.901
1695645001,51,65.908
1695645122,51,65.990
1695645241,51,66.677
1695645361,51,65.883
1695645481,51,65.889
1695645602,51,66.063
1695645721,51,66.073
1695645842,51,65.733
1695645961,51,65.812
1695646081,51,65.755
1695646202,51,65.807
1695646321,51,65.663
1695646441,51,65.491
1695646562,51,65.565
1695646681,51,65.810
1695646801,51,65.821
1695646922,51,65.830
1695647041,51,65.933
1695647161,51,65.828
1695647282,51,65.587
1695647401,51,65.629
1695647521,51,65.916
1695647642,51,65.899
1695647761,51,65.710
1695647882,51,65.749
1695648001,51,65.816
1695648121,51,65.769
1695648241,51,66.003
1695648361,51,65.696
1695648482,51,65.973
1695648601,51,65.907
1695648721,51,66.241
1695648842,51,65.508
1695648961,51,65.595
1695649082,51,65.827
1695649201,51,66.365
1695649321,51,65.682
1695649442,51,65.723
1695649561,51,65.968
1695649681,51,65.510
1695649802,51,65.725
1695649921,51,65.812
1695650041,51,65.904
1695650162,51,65.776
1695650281,51,65.718
1695650402,51,65.423
1695650521,51,65.821
1695650642,51,66.525
1695650761,51,65.798
1695650881,51,65.744
1695651002,51,65.753
1695651121,51,65.975
1695651241,51,66.209
1695651362,51,65.503
1695651481,51,65.774
1695651601,51,65.665
1695651722,51,65.754
1695651841,51,65.783
1695651961,51,65.872
1695652081,51,65.555
1695652201,51,66.012
1695652322,51,65.612
1695652441,51,65.483
1695652561,51,66.036
1695652682,51,65.633
1695652801,51,65.761
1695652921,51,65.534
1695653042,51,65.699
1695653161,51,65.436
1695653281,51,65.531
1695653402,51,65.557
1695653521,51,65.463
1695653641,51,65.876
1695653761,51,65.649
1695653881,51,65.579
1695654002,51,65.666
1695654121,51,65.543
1695654241,51,65.620
1695654362,51,65.741
1695654481,51,65.765
1695654601,51,66.133
1695654722,51,66.194
1695654841,51,66.075
1695654961,51,65.565
1695655082,51,65.647
1695655201,51,65.842
1695655321,51,65.884
1695655442,51,65.698
1695655561,51,65.543
1695655681,51,65.846
1695655802,51,65.788
1695655921,51,65.957
1695656041,51,66.160
1695656162,51,66.271
1695656281,51,65.747
1695656401,51,66.196
1695656522,51,65.740
1695656641,51,65.759
1695656761,51,66.235
1695656882,51,65.653
1695657001,51,65.753
1695657121,51,65.836
1695657242,51,65.844
1695657361,51,65.754
1695657481,51,65.848
1695657602,51,65.949
1695657721,51,65.737
1695657841,51,66.008
1695657962,51,65.971
1695658081,51,65.883
1695658201,51,65.972
1695658322,51,66.632
1695658441,51,65.818
1695658561,51,66.264
1695658682,51,65.924
1695658801,51,65.797
1695658921,51,65.875
1695659042,51,65.679
1695659161,51,65.886
1695659281,51,65.974
1695659402,51,65.711
1695659521,51,65.803
1695659641,51,65.726
1695659762,51,65.836
1695659881,51,65.652
1695660001,51,66.007
1695660122,51,65.818
1695660241,51,66.078
1695660361,51,65.829
1695660482,51,65.785
1695660601,51,65.615
1695660721,51,65.841
1695660842,51,65.849
1695660961,51,65.869
1695661081,51,65.643
1695661202,51,65.732
1695661321,51,65.673
1695661441,51,65.653
1695661562,51,65.849
1695661681,51,66.037
1695661801,51,65.612
1695661922,51,65.946
1695662041,51,65.605
1695662161,51,65.780
1695662282,51,65.832
1695662401,51,65.858
